,Validation_Proj_Ref,True_tot_Carbon,Mode_tot_Carbon,Evidence_vars
87,33,345.8367,428,"['Clad_Type', 'Found_Type', 'No_storeys']"
88,33,345.8367,416,"['Found_Type', 'No_storeys', 'Supstr_Type']"
89,33,345.8367,429,"['Clad_Type', 'No_storeys', 'Supstr_Type']"
90,33,345.8367,288,"['Clad_Type', 'Found_Type', 'GIFA_(m2)']"
91,33,345.8367,250,"['Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
92,33,345.8367,299,"['Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
93,33,345.8367,265,"['Found_Type', 'GIFA_(m2)', 'No_storeys']"
94,33,345.8367,383,"['Clad_Type', 'GIFA_(m2)', 'No_storeys']"
95,33,345.8367,274,"['GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
96,33,345.8367,428,"['Basement', 'Clad_Type', 'Found_Type']"
97,33,345.8367,422,"['Basement', 'Found_Type', 'Supstr_Type']"
98,33,345.8367,433,"['Basement', 'Clad_Type', 'Supstr_Type']"
99,33,345.8367,427,"['Basement', 'Found_Type', 'No_storeys']"
100,33,345.8367,441,"['Basement', 'Clad_Type', 'No_storeys']"
101,33,345.8367,419,"['Basement', 'No_storeys', 'Supstr_Type']"
102,33,345.8367,316,"['Basement', 'Found_Type', 'GIFA_(m2)']"
103,33,345.8367,411,"['Basement', 'Clad_Type', 'GIFA_(m2)']"
104,33,345.8367,338,"['Basement', 'GIFA_(m2)', 'Supstr_Type']"
105,33,345.8367,408,"['Basement', 'GIFA_(m2)', 'No_storeys']"
106,33,345.8367,439,"['Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
107,33,345.8367,257,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
108,33,345.8367,279,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
109,33,345.8367,249,"['Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
110,33,345.8367,284,"['Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
111,33,345.8367,447,"['Basement', 'Clad_Type', 'Found_Type', 'Supstr_Type']"
112,33,345.8367,436,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys']"
113,33,345.8367,421,"['Basement', 'Found_Type', 'No_storeys', 'Supstr_Type']"
114,33,345.8367,441,"['Basement', 'Clad_Type', 'No_storeys', 'Supstr_Type']"
115,33,345.8367,356,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)']"
116,33,345.8367,279,"['Basement', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
117,33,345.8367,347,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
118,33,345.8367,42,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
119,33,345.8367,414,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys']"
120,33,345.8367,319,"['Basement', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
121,33,345.8367,256,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
122,33,345.8367,445,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
123,33,345.8367,286,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
124,33,345.8367,323,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
125,33,345.8367,278,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
126,33,345.8367,327,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
127,33,345.8367,287,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
128,60,307.8158,418,[]
129,60,307.8158,418,['Found_Type']
130,60,307.8158,415,['Clad_Type']
131,60,307.8158,398,['Supstr_Type']
132,60,307.8158,425,['No_storeys']
133,60,307.8158,376,['GIFA_(m2)']
134,60,307.8158,441,['Basement']
135,60,307.8158,420,"['Clad_Type', 'Found_Type']"
136,60,307.8158,416,"['Found_Type', 'Supstr_Type']"
137,60,307.8158,422,"['Clad_Type', 'Supstr_Type']"
138,60,307.8158,420,"['Found_Type', 'No_storeys']"
139,60,307.8158,417,"['Clad_Type', 'No_storeys']"
140,60,307.8158,404,"['No_storeys', 'Supstr_Type']"
141,60,307.8158,278,"['Found_Type', 'GIFA_(m2)']"
142,60,307.8158,382,"['Clad_Type', 'GIFA_(m2)']"
143,60,307.8158,290,"['GIFA_(m2)', 'Supstr_Type']"
144,60,307.8158,381,"['GIFA_(m2)', 'No_storeys']"
145,60,307.8158,426,"['Basement', 'Found_Type']"
146,60,307.8158,433,"['Basement', 'Clad_Type']"
147,60,307.8158,412,"['Basement', 'Supstr_Type']"
148,60,307.8158,443,"['Basement', 'No_storeys']"
149,60,307.8158,406,"['Basement', 'GIFA_(m2)']"
150,60,307.8158,439,"['Clad_Type', 'Found_Type', 'Supstr_Type']"
151,60,307.8158,423,"['Clad_Type', 'Found_Type', 'No_storeys']"
152,60,307.8158,416,"['Found_Type', 'No_storeys', 'Supstr_Type']"
153,60,307.8158,430,"['Clad_Type', 'No_storeys', 'Supstr_Type']"
154,60,307.8158,289,"['Clad_Type', 'Found_Type', 'GIFA_(m2)']"
155,60,307.8158,248,"['Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
156,60,307.8158,299,"['Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
157,60,307.8158,329,"['Found_Type', 'GIFA_(m2)', 'No_storeys']"
158,60,307.8158,383,"['Clad_Type', 'GIFA_(m2)', 'No_storeys']"
159,60,307.8158,275,"['GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
160,60,307.8158,430,"['Basement', 'Clad_Type', 'Found_Type']"
161,60,307.8158,423,"['Basement', 'Found_Type', 'Supstr_Type']"
162,60,307.8158,434,"['Basement', 'Clad_Type', 'Supstr_Type']"
163,60,307.8158,426,"['Basement', 'Found_Type', 'No_storeys']"
164,60,307.8158,442,"['Basement', 'Clad_Type', 'No_storeys']"
165,60,307.8158,421,"['Basement', 'No_storeys', 'Supstr_Type']"
166,60,307.8158,316,"['Basement', 'Found_Type', 'GIFA_(m2)']"
167,60,307.8158,412,"['Basement', 'Clad_Type', 'GIFA_(m2)']"
168,60,307.8158,337,"['Basement', 'GIFA_(m2)', 'Supstr_Type']"
169,60,307.8158,409,"['Basement', 'GIFA_(m2)', 'No_storeys']"
170,60,307.8158,440,"['Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
171,60,307.8158,257,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
172,60,307.8158,279,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
173,60,307.8158,250,"['Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
174,60,307.8158,284,"['Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
175,60,307.8158,443,"['Basement', 'Clad_Type', 'Found_Type', 'Supstr_Type']"
176,60,307.8158,435,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys']"
177,60,307.8158,425,"['Basement', 'Found_Type', 'No_storeys', 'Supstr_Type']"
178,60,307.8158,442,"['Basement', 'Clad_Type', 'No_storeys', 'Supstr_Type']"
179,60,307.8158,327,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)']"
180,60,307.8158,278,"['Basement', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
181,60,307.8158,346,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
182,60,307.8158,309,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
183,60,307.8158,414,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys']"
184,60,307.8158,320,"['Basement', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
185,60,307.8158,256,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
186,60,307.8158,447,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
187,60,307.8158,286,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
188,60,307.8158,319,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
189,60,307.8158,278,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
190,60,307.8158,328,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
191,60,307.8158,287,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
192,99,191.618,416,[]
193,99,191.618,436,['Found_Type']
194,99,191.618,427,['Clad_Type']
195,99,191.618,378,['Supstr_Type']
196,99,191.618,416,['No_storeys']
197,99,191.618,377,['GIFA_(m2)']
198,99,191.618,408,['Basement']
199,99,191.618,452,"['Clad_Type', 'Found_Type']"
200,99,191.618,415,"['Found_Type', 'Supstr_Type']"
201,99,191.618,358,"['Clad_Type', 'Supstr_Type']"
202,99,191.618,432,"['Found_Type', 'No_storeys']"
203,99,191.618,424,"['Clad_Type', 'No_storeys']"
204,99,191.618,384,"['No_storeys', 'Supstr_Type']"
205,99,191.618,454,"['Found_Type', 'GIFA_(m2)']"
206,99,191.618,367,"['Clad_Type', 'GIFA_(m2)']"
207,99,191.618,301,"['GIFA_(m2)', 'Supstr_Type']"
208,99,191.618,373,"['GIFA_(m2)', 'No_storeys']"
209,99,191.618,422,"['Basement', 'Found_Type']"
210,99,191.618,417,"['Basement', 'Clad_Type']"
211,99,191.618,372,"['Basement', 'Supstr_Type']"
212,99,191.618,404,"['Basement', 'No_storeys']"
213,99,191.618,362,"['Basement', 'GIFA_(m2)']"
214,99,191.618,395,"['Clad_Type', 'Found_Type', 'Supstr_Type']"
215,99,191.618,443,"['Clad_Type', 'Found_Type', 'No_storeys']"
216,99,191.618,415,"['Found_Type', 'No_storeys', 'Supstr_Type']"
217,99,191.618,363,"['Clad_Type', 'No_storeys', 'Supstr_Type']"
218,99,191.618,450,"['Clad_Type', 'Found_Type', 'GIFA_(m2)']"
219,99,191.618,356,"['Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
220,99,191.618,242,"['Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
221,99,191.618,430,"['Found_Type', 'GIFA_(m2)', 'No_storeys']"
222,99,191.618,363,"['Clad_Type', 'GIFA_(m2)', 'No_storeys']"
223,99,191.618,303,"['GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
224,99,191.618,437,"['Basement', 'Clad_Type', 'Found_Type']"
225,99,191.618,402,"['Basement', 'Found_Type', 'Supstr_Type']"
226,99,191.618,351,"['Basement', 'Clad_Type', 'Supstr_Type']"
227,99,191.618,418,"['Basement', 'Found_Type', 'No_storeys']"
228,99,191.618,414,"['Basement', 'Clad_Type', 'No_storeys']"
229,99,191.618,376,"['Basement', 'No_storeys', 'Supstr_Type']"
230,99,191.618,434,"['Basement', 'Found_Type', 'GIFA_(m2)']"
231,99,191.618,353,"['Basement', 'Clad_Type', 'GIFA_(m2)']"
232,99,191.618,282,"['Basement', 'GIFA_(m2)', 'Supstr_Type']"
233,99,191.618,361,"['Basement', 'GIFA_(m2)', 'No_storeys']"
234,99,191.618,394,"['Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
235,99,191.618,294,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
236,99,191.618,424,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
237,99,191.618,356,"['Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
238,99,191.618,244,"['Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
239,99,191.618,382,"['Basement', 'Clad_Type', 'Found_Type', 'Supstr_Type']"
240,99,191.618,429,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys']"
241,99,191.618,402,"['Basement', 'Found_Type', 'No_storeys', 'Supstr_Type']"
242,99,191.618,357,"['Basement', 'Clad_Type', 'No_storeys', 'Supstr_Type']"
243,99,191.618,428,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)']"
244,99,191.618,304,"['Basement', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
245,99,191.618,227,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
246,99,191.618,406,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
247,99,191.618,350,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys']"
248,99,191.618,281,"['Basement', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
249,99,191.618,293,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
250,99,191.618,385,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
251,99,191.618,253,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
252,99,191.618,399,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
253,99,191.618,306,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
254,99,191.618,228,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
255,99,191.618,252,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
256,117,263.9219,418,[]
257,117,263.9219,436,['Found_Type']
258,117,263.9219,414,['Clad_Type']
259,117,263.9219,448,['Supstr_Type']
260,117,263.9219,423,['No_storeys']
261,117,263.9219,506,['GIFA_(m2)']
262,117,263.9219,408,['Basement']
263,117,263.9219,428,"['Clad_Type', 'Found_Type']"
264,117,263.9219,462,"['Found_Type', 'Supstr_Type']"
265,117,263.9219,442,"['Clad_Type', 'Supstr_Type']"
266,117,263.9219,451,"['Found_Type', 'No_storeys']"
267,117,263.9219,419,"['Clad_Type', 'No_storeys']"
268,117,263.9219,460,"['No_storeys', 'Supstr_Type']"
269,117,263.9219,422,"['Found_Type', 'GIFA_(m2)']"
270,117,263.9219,496,"['Clad_Type', 'GIFA_(m2)']"
271,117,263.9219,406,"['GIFA_(m2)', 'Supstr_Type']"
272,117,263.9219,520,"['GIFA_(m2)', 'No_storeys']"
273,117,263.9219,420,"['Basement', 'Found_Type']"
274,117,263.9219,406,"['Basement', 'Clad_Type']"
275,117,263.9219,441,"['Basement', 'Supstr_Type']"
276,117,263.9219,412,"['Basement', 'No_storeys']"
277,117,263.9219,495,"['Basement', 'GIFA_(m2)']"
278,117,263.9219,458,"['Clad_Type', 'Found_Type', 'Supstr_Type']"
279,117,263.9219,441,"['Clad_Type', 'Found_Type', 'No_storeys']"
280,117,263.9219,462,"['Found_Type', 'No_storeys', 'Supstr_Type']"
281,117,263.9219,456,"['Clad_Type', 'No_storeys', 'Supstr_Type']"
282,117,263.9219,414,"['Clad_Type', 'Found_Type', 'GIFA_(m2)']"
283,117,263.9219,377,"['Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
284,117,263.9219,385,"['Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
285,117,263.9219,389,"['Found_Type', 'GIFA_(m2)', 'No_storeys']"
286,117,263.9219,510,"['Clad_Type', 'GIFA_(m2)', 'No_storeys']"
287,117,263.9219,378,"['GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
288,117,263.9219,415,"['Basement', 'Clad_Type', 'Found_Type']"
289,117,263.9219,447,"['Basement', 'Found_Type', 'Supstr_Type']"
290,117,263.9219,434,"['Basement', 'Clad_Type', 'Supstr_Type']"
291,117,263.9219,435,"['Basement', 'Found_Type', 'No_storeys']"
292,117,263.9219,405,"['Basement', 'Clad_Type', 'No_storeys']"
293,117,263.9219,448,"['Basement', 'No_storeys', 'Supstr_Type']"
294,117,263.9219,407,"['Basement', 'Found_Type', 'GIFA_(m2)']"
295,117,263.9219,488,"['Basement', 'Clad_Type', 'GIFA_(m2)']"
296,117,263.9219,399,"['Basement', 'GIFA_(m2)', 'Supstr_Type']"
297,117,263.9219,511,"['Basement', 'GIFA_(m2)', 'No_storeys']"
298,117,263.9219,456,"['Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
299,117,263.9219,377,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
300,117,263.9219,389,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
301,117,263.9219,377,"['Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
302,117,263.9219,378,"['Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
303,117,263.9219,443,"['Basement', 'Clad_Type', 'Found_Type', 'Supstr_Type']"
304,117,263.9219,427,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys']"
305,117,263.9219,446,"['Basement', 'Found_Type', 'No_storeys', 'Supstr_Type']"
306,117,263.9219,442,"['Basement', 'Clad_Type', 'No_storeys', 'Supstr_Type']"
307,117,263.9219,401,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)']"
308,117,263.9219,365,"['Basement', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
309,117,263.9219,376,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
310,117,263.9219,376,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
311,117,263.9219,503,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys']"
312,117,263.9219,368,"['Basement', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
313,117,263.9219,376,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
314,117,263.9219,442,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
315,117,263.9219,366,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
316,117,263.9219,376,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
317,117,263.9219,366,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
318,117,263.9219,367,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
319,117,263.9219,366,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
320,123,460.9724,420,[]
321,123,460.9724,435,['Found_Type']
322,123,460.9724,426,['Clad_Type']
323,123,460.9724,448,['Supstr_Type']
324,123,460.9724,424,['No_storeys']
325,123,460.9724,400,['GIFA_(m2)']
326,123,460.9724,438,['Basement']
327,123,460.9724,453,"['Clad_Type', 'Found_Type']"
328,123,460.9724,462,"['Found_Type', 'Supstr_Type']"
329,123,460.9724,476,"['Clad_Type', 'Supstr_Type']"
330,123,460.9724,440,"['Found_Type', 'No_storeys']"
331,123,460.9724,430,"['Clad_Type', 'No_storeys']"
332,123,460.9724,453,"['No_storeys', 'Supstr_Type']"
333,123,460.9724,401,"['Found_Type', 'GIFA_(m2)']"
334,123,460.9724,436,"['Clad_Type', 'GIFA_(m2)']"
335,123,460.9724,448,"['GIFA_(m2)', 'Supstr_Type']"
336,123,460.9724,417,"['GIFA_(m2)', 'No_storeys']"
337,123,460.9724,471,"['Basement', 'Found_Type']"
338,123,460.9724,444,"['Basement', 'Clad_Type']"
339,123,460.9724,467,"['Basement', 'Supstr_Type']"
340,123,460.9724,445,"['Basement', 'No_storeys']"
341,123,460.9724,416,"['Basement', 'GIFA_(m2)']"
342,123,460.9724,490,"['Clad_Type', 'Found_Type', 'Supstr_Type']"
343,123,460.9724,459,"['Clad_Type', 'Found_Type', 'No_storeys']"
344,123,460.9724,462,"['Found_Type', 'No_storeys', 'Supstr_Type']"
345,123,460.9724,478,"['Clad_Type', 'No_storeys', 'Supstr_Type']"
346,123,460.9724,451,"['Clad_Type', 'Found_Type', 'GIFA_(m2)']"
347,123,460.9724,460,"['Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
348,123,460.9724,538,"['Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
349,123,460.9724,407,"['Found_Type', 'GIFA_(m2)', 'No_storeys']"
350,123,460.9724,452,"['Clad_Type', 'GIFA_(m2)', 'No_storeys']"
351,123,460.9724,448,"['GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
352,123,460.9724,486,"['Basement', 'Clad_Type', 'Found_Type']"
353,123,460.9724,497,"['Basement', 'Found_Type', 'Supstr_Type']"
354,123,460.9724,496,"['Basement', 'Clad_Type', 'Supstr_Type']"
355,123,460.9724,471,"['Basement', 'Found_Type', 'No_storeys']"
356,123,460.9724,451,"['Basement', 'Clad_Type', 'No_storeys']"
357,123,460.9724,476,"['Basement', 'No_storeys', 'Supstr_Type']"
358,123,460.9724,443,"['Basement', 'Found_Type', 'GIFA_(m2)']"
359,123,460.9724,453,"['Basement', 'Clad_Type', 'GIFA_(m2)']"
360,123,460.9724,541,"['Basement', 'GIFA_(m2)', 'Supstr_Type']"
361,123,460.9724,433,"['Basement', 'GIFA_(m2)', 'No_storeys']"
